deviceId,winBid
6ae460146eb,0.06794611021324692
6ae55638f86,0.045795707681241346
6ae7dfd6be1,0.06794611021324692
6aeb9df8196,0.4671461258307372
6aed54f8691,0.04442181261707059
6aefc39d074,0.009999999999992392
6af113a140f,0.4671461258307372
6af4f11207c,0.11010837192905146
6af8e21c9a2,0.01999999999998542
6afe9c73d5a,0.19571701586924106
740429ecc59,0.06794611021324692
74059d59f2f,0.02999999999998525
740b523e8c1,0.02999999999998596
741412fe60e,0.019999999999985335
74183e3cc98,0.019999999999985335
74187623320,0.0199999999999854
741b6cb5b19,0.009999999999992392
741c11d46a8,5.039612828215689
7420b33d27f,0.06794611021324692
742511be809,0.019999999999985335
7428605caef,0.11010837192905146
742be9b4efc,0.0199999999999854
742dae27f86,0.045795707681241346
742f379759b,0.04442181261707059
743a2862332,5.039612828215689
743ac7cab57,0.06794611021324692
743d18a9599,0.4671461258307372
743e4ac72c9,0.019999999999985335
743eecd66d2,5.039612828215689
744fe254f93,5.039612828215689
745078961f7,0.019999999999985307
7458270555f,0.06794611021324692
745ab154c91,5.039612828215689
745aec233d0,0.4671461258307372
745ea897962,0.029999999999985285
746224829a5,0.06794611021324692
746a224b5ec,0.045795707681241346
746cfb49b92,5.039612828215689
7470ba9e9c5,0.04506108202346334
747243049c8,5.039612828215689
7478a21d8de,5.039612828215689
747adc00f77,0.11010837192905146
747e87381bc,0.019999999999985335
747f6d448cc,5.039612828215689
7484a0ba107,0.06794611021324692
74870873797,0.18258073005690212
7494c396a50,5.039612828215689
749738b1114,0.4671461258307372
749a87b2cb5,0.18258073005690212
749b5bec47a,0.11010837192905146
749b5cabddb,0.019999999999985335
749cedc135b,0.11010837192905146
749faf5b42a,0.019999999999985366
74a0279bcce,0.019999999999985335
74a208ab370,0.19571701586924106
74a5609314b,0.04442181261707059
74ae859eef3,0.06794611021324692
74b0a03e151,0.11010837192905146
74b4db55fda,0.06794611021324692
74b5d767d13,0.045795707681241346
74b994ac319,0.06794611021324692
74b9e61c065,5.039612828215689
74c3284ab83,5.039612828215689
74c80f4e17e,0.029999999999985875
74cb7188dee,0.02999999999998532
74cc7988ea1,0.06794611021324692
74ccdc5426b,0.045795707681241346
74ce50b4541,0.11010837192905146
74d8af771b7,0.029999999999985243
74ddc177121,0.11010837192905146
74df080bc30,0.06794611021324692
74e0960d631,0.11010837192905146
74e099c3bdb,0.06794611021324692
74e83cefcb7,0.019999999999985366
74f396937e5,0.19571701586924106
74f653e4a85,0.02999999999998558
74ffa28c9cf,0.0199999999999854
8001234f8c1,0.019999999999985335
80045065fa2,0.4671461258307372
8006b87715c,0.06794611021324692
800abd668a3,0.19571701586924106
800ea006c41,0.019999999999985366
800ffda5a30,0.4671461258307372
8017bd8f523,0.0199999999999854
801d8581bc1,0.06794611021324692
8038b90eadd,0.11010837192905146
804356dfafc,0.04442181261707059
80497477c79,0.11010837192905146
8052de1ed64,0.04442181261707059
80530a20fb2,0.4671461258307372
805622fecd0,5.039612828215689
805718c2548,0.11010837192905146
8057cb5fbde,0.4671461258307372
805b08a657a,0.4671461258307372
8060979d6d5,0.019999999999985335
8068d39fd5b,5.039612828215689
806b3002aaa,0.4283551190774509
807610cd232,0.019999999999985335
807684d8240,5.039612828215689
8078034ff69,0.19571701586924106
807c41c1153,0.4671461258307372
807dbee6d39,0.045795707681241346
807e0b13c11,0.19571701586924106
808014af710,0.06794611021324692
8085807170b,0.4671461258307372
80877c3fa0f,0.11010837192905146
8087d0dfa4c,0.0199999999999854
8088f240634,0.019999999999985366
808d23500a7,0.11010837192905146
809293d368b,0.06794611021324692
80951f7650a,0.4671461258307372
8098b463ef9,0.11010837192905146
80997970cfd,0.4671461258307372
809df2c5ae2,0.11010837192905146
80a5eae1914,0.0199999999999854
80b076117da,5.039612828215689
80b143fd8f1,5.039612828215689
80b56af635e,0.4671461258307372
80b93b9f0d8,0.019999999999985335
80baaf570c8,0.11010837192905146
80bd57c7c76,0.06794611021324692
80c3b80a63d,0.19571701586924106
80c74cf2499,0.06794611021324692
80d35c17f27,0.06794611021324692
80d54730685,0.019999999999985366
80d6841d178,0.0199999999999854
80d9ee9591c,5.039612828215689
80e562fb984,0.06794611021324692
80e952dd471,0.06794611021324692
80ec8558760,0.029999999999985285
80f215738ff,0.06794611021324692
80f43b9ab8b,0.019999999999985335
80f5dd4f62a,0.019999999999985307
80f7a3b76fa,0.06794611021324692
80fcafcfe41,0.0199999999999854
6a05c0de825,0.019999999999985366
6a0d97e2270,5.039612828215689
6a16568123e,0.0199999999999854
6a177bcf184,0.06794611021324692
6a18803132e,0.009999999999992392
6a1e6d6400c,0.11010837192905146
6a211ad4acb,0.4671461258307372
6a25a99f083,5.039612828215689
6a358106ca9,0.11010837192905146
6a3672dfbbf,0.19571701586924106
6a3b7e5afb2,0.06794611021324692
6a3c4047f12,0.06794611021324692
6a3d9cfa0b5,0.11010837192905146
6a418b99654,0.0199999999999854
6a43ec2dc2f,0.029999999999985587
6a512103996,0.0199999999999854
6a5ad1b55d2,5.039612828215689
6a67abcb47b,0.19571701586924106
6a6a9fda486,0.4671461258307372
6a6bd22cc05,0.4671461258307372
6a6d3b37f60,0.04506108202346334
6a6e4716741,5.039612828215689
6a70d839767,5.039612828215689
6a74b8d5351,0.4671461258307372
6a75a8300a5,0.04506108202346334
6a78a2c124e,0.019999999999985335
6a7a24f0c3d,0.045795707681241346
6a8168b3f5e,0.06794611021324692
6a85ab56d4b,0.06794611021324692
6a945ebb4af,0.0199999999999854
6a9a16270a5,0.0199999999999854
6a9b415a47c,0.06794611021324692
6aa0c7369e0,5.039612828215689
6aa1ef15c2a,0.029999999999985885
6aa30605b52,0.4671461258307372
6ab17e2d77b,0.19571701586924106
6ab50638552,5.039612828215689
6abd791570f,5.039612828215689
6ac0afd969d,5.039612828215689
6ac76b0f78d,5.039612828215689
6ac76bbbb91,5.039612828215689
6aca1621fab,0.0199999999999854
6acd2fed013,0.06794611021324692
6acee66665c,0.06794611021324692
6ada04685df,0.045795707681241346
6ae179b5fca,0.019999999999985335
6ae520be8aa,5.039612828215689
6ae8058f976,0.0199999999999854
6ae8591c15f,0.4671461258307372
6ae8fbe9704,0.4671461258307372
6aed3121fca,0.019999999999985366
6aed6b957d8,0.019999999999985366
6aef4114934,5.039612828215689
6af4c8bf423,2.5008965024340513
6afa4140884,0.029999999999985587
6afa7c467b1,0.06794611021324692
7402241c5fe,0.11010837192905146
7403d7e7569,0.19571701586924106
74062a5eb5e,0.009999999999992392
740a0de54c1,5.039612828215689
74109002799,0.06794611021324692
74133b33621,0.11010837192905146
74183d7a1b4,0.19571701586924106
741a4f62b34,0.4671461258307372
741c4fadcd6,0.029999999999985243
7420496f1f8,0.19571701586924106
742530676a4,0.02999999999998525
742d2065bd5,0.02999999999998525
743a3483ad6,0.009999999999992392
743b60d7f63,0.019999999999985366
743d62e2424,0.019999999999985366
744368777d2,0.0199999999999854
7444627fcc9,0.19571701586924106
74490ed5776,0.4671461258307372
744957071da,0.019999999999985387
744a2e1a6e5,0.045795707681241346
744d757de91,0.0199999999999854
744faae91b6,0.11010837192905146
74504d9a978,0.06794611021324692
74564d58c6c,0.02999999999998532
74618369357,5.039612828215689
74640d9b565,0.0199999999999854
7467e3b6f44,0.06794611021324692
747015c36d5,5.039612828215689
747061eb38d,5.039612828215689
747823cd6d4,0.029999999999985243
748431c0c81,5.039612828215689
7488c6dc74f,0.06794611021324692
74899debbf1,0.06794611021324692
748e2ac0231,0.019999999999985335
7494e6a533b,0.19571701586924106
749962aa01f,0.02999999999998536
749cea97325,0.04506108202346334
74a31d7d2a5,0.06794611021324692
74a351ebd93,0.11010837192905146
74a738dd387,0.06794611021324692
74b4b682666,0.01999999999998542
74b6b5a535e,0.019999999999985335
74b8f9dea9d,5.039612828215689
74c443f1698,0.11010837192905146
74c61184344,0.06794611021324692
74cf2b91cd6,5.039612828215689
74d012ed8ae,0.045795707681241346
74d01b5755a,0.019999999999985335
74d839bce1a,0.04506108202346334
74da3532599,0.019999999999985366
74dca841e1c,0.11010837192905146
74ddd0d5070,0.019999999999985366
74e05538cca,0.029999999999985313
74e4838c319,5.039612828215689
74e643d010c,5.039612828215689
74eb6a77b9d,0.4671461258307372
74eba4fa279,0.11010837192905146
74eda02f10e,0.06794611021324692
80064260ad1,0.0199999999999854
800b32d84c9,0.045795707681241346
800e2408275,5.039612828215689
801841ca957,0.019999999999985307
801bc5bec84,0.029999999999985847
80275e8d60d,0.4671461258307372
80422cd39ff,0.019999999999985335
804998af800,0.4671461258307372
804c231ed82,0.19571701586924106
804d4911e93,0.19571701586924106
804f4bd5dbc,0.4671461258307372
805443703fa,0.04442181261707059
80555ffe9c9,0.4671461258307372
8057b5ed20e,2.5008965024340513
805b9668c7c,0.06794611021324692
805c8707ee7,0.0199999999999854
805ccb85701,0.02999999999998525
805dc04c596,0.06794611021324692
80659a3f1bc,5.039612828215689
8065b1cb89e,5.039612828215689
80686016448,0.11010837192905146
806d8cf44d7,0.4671461258307372
806ded83821,0.02999999999998535
806f40c1220,0.06794611021324692
806fefb15c7,0.009999999999992392
807421dea12,0.019999999999985366
8076b0e4d08,5.039612828215689
80782063770,0.4671461258307372
8078dbe1ff0,0.4671461258307372
80829f24b3d,0.029999999999985358
8083329bf6d,0.019999999999985387
80833fe2624,0.0199999999999854
80869a29d0e,0.4671461258307372
808b8f89ee5,5.039612828215689
809898d4cdd,0.4671461258307372
809aa7e8e74,0.11010837192905146
809eaa0c55f,5.039612828215689
80a09d10c6c,0.02999999999998525
80a11f8feff,0.06794611021324692
80a51d58ede,0.045795707681241346
80a58b948ea,0.06794611021324692
80a9d80038d,0.02999999999998587
80ace67c8c1,0.045795707681241346
80b618710f1,0.04506108202346334
80b71b269cd,0.06794611021324692
80bb37fb704,0.029999999999985313
80bb5fae418,0.019999999999985366
80bbd69b1e8,0.06794611021324692
80c6b9b874c,0.019999999999985366
80c888b0341,0.06794611021324692
80c9d170d86,0.06794611021324692
80cb95c2d26,0.4671461258307372
80cbf94c955,0.029999999999985778
80ce46d2583,0.06794611021324692
80d25d7ec86,0.4671461258307372
80d7c7fe3ad,0.4671461258307372
80d8f5cf2e6,0.06794611021324692
80ddd8e1085,0.4671461258307372
80df4fb12bf,5.039612828215689
80df9389c33,0.04442181261707059
80dfa7dc8e5,0.02999999999998525
80eb464d61d,0.06794611021324692
80f05a1e007,0.019999999999985366
80f0e63086c,0.4671461258307372
80f315f28ab,5.039612828215689
80f74b03951,0.045795707681241346
80f7697fbfe,0.02999999999998532
80fe4b2990f,0.19571701586924106
80feaeb3f75,0.11010837192905146
6a011775de1,0.11010837192905146
6a0892fafac,0.009999999999992392
6a1eab05394,0.19571701586924106
6a1ef5986dd,0.4671461258307372
6a2284ce4da,0.06794611021324692
6a23497cd7c,5.039612828215689
6a2afa5c42d,5.039612828215689
6a2d755b398,0.019999999999985335
6a32c65784e,0.009999999999992392
6a448b47b01,0.11010837192905146
6a46b5dfbcd,0.019999999999985335
6a46fe336dc,0.06794611021324692
6a4a6e899c9,0.11010837192905146
6a4b97237ce,0.11010837192905146
6a4e50bc26c,0.019999999999985335
6a4f7cbbb19,5.039612828215689
6a53daa318d,0.06794611021324692
6a55c0be9bc,0.19571701586924106
6a58d6436f6,0.02999999999998558
6a5ba797304,0.06794611021324692
6a618f75f8b,0.4671461258307372
6a61deb6429,0.06794611021324692
6a62f795572,0.02999999999998535
6a687ea5c69,0.029999999999985982
6a68c9d7cd8,0.06794611021324692
6a6d373e84d,0.009999999999992392
6a700330961,5.039612828215689
6a73a03a8cc,0.0199999999999854
6a73a59ea01,0.18258073005690212
6a74582ae15,0.009999999999992392
6a7d5ebbd33,0.045795707681241346
6a7eba766be,0.11010837192905146
6a86608b395,0.06794611021324692
6a8cf539b6a,0.06794611021324692
6a8e656910e,5.039612828215689
6a8fda0cb02,5.039612828215689
6a9da663f79,0.04442181261707059
6aab465bcbd,0.045795707681241346
6aab54bcb3a,0.0199999999999854
6aab88fe0e6,0.0199999999999854
6ab2c3d4d3b,0.4671461258307372
6ab4b9d8479,0.4671461258307372
6ac1d3cb0c5,0.11010837192905146
6ac7501d63b,0.019999999999985335
6accfaa04a0,5.039612828215689
6ad01a65f01,0.4671461258307372
6ad1fc45b0c,0.0199999999999854
6ad743ee16f,0.009999999999992392
6adedeeda8e,0.11010837192905146
6adf2551879,0.06794611021324692
6ae51476129,0.19571701586924106
6ae5f1f13ed,0.4671461258307372
6ae7e34f577,0.06794611021324692
6aef57ea656,0.06794611021324692
6af1618c556,0.009999999999992392
6af303a9058,0.029999999999985313
740683dfea2,0.11010837192905146
740c91e653b,0.4671461258307372
740f5642fbd,0.11010837192905146
741038de965,0.19571701586924106
741151a1946,5.039612828215689
7413a511928,0.02999999999998525
7416d98c769,0.009999999999992392
741c45042ed,0.11010837192905146
742013aadba,5.039612828215689
7427c60d631,5.039612828215689
742a97f830b,0.019999999999985366
742e6136f30,5.039612828215689
7430dda324f,0.029999999999985878
7434b0308e0,0.18258073005690212
743537289b4,0.019999999999985335
743588fff10,0.02999999999998532
743ca293159,0.06794611021324692
743d03ec578,0.06794611021324692
7442bcb4db0,5.039612828215689
74450699365,0.11010837192905146
7447bfd9f3e,5.039612828215689
744bec9069b,0.01999999999998542
744d082aca5,0.19571701586924106
74529acf0b7,0.4671461258307372
74607af8d4c,0.019999999999985366
7463353f68c,0.009999999999992392
7464d1e9d9f,0.06794611021324692
746896251c2,0.02999999999998562
746ab45cf5c,0.019999999999985335
747251b9331,0.11010837192905146
74734b67c79,0.029999999999985885
74897999326,0.029999999999985764
748b7ecc8b4,0.019999999999985335
7490525b98b,0.06794611021324692
7490cf1bb1f,0.04442181261707059
74939a40029,0.04442181261707059
7497ce7eb35,0.009999999999992392
749cfdfeeb3,5.039612828215689
749d5942219,0.11010837192905146
749e2abfb9f,0.029999999999985243
74a1813646b,0.009999999999992392
74a64feaba1,0.06794611021324692
74a8486e06f,0.019999999999985335
74ab5566911,0.4671461258307372
74aef61a4c9,5.039612828215689
74b308869eb,0.019999999999985335
74d08cf84ed,5.039612828215689
74d3e99a32a,0.18258073005690212
74d7be9c53e,0.06794611021324692
74e7d9e8b98,0.019999999999985387
74e98193d5f,0.19571701586924106
74ea5007816,5.039612828215689
74eec85ea10,0.06794611021324692
8009706a5ac,0.0199999999999854
800a8b0c10b,0.4671461258307372
801026b59b2,0.009999999999992392
801079e237d,0.019999999999985335
8010c79f222,5.039612828215689
80132145b27,0.04442181261707059
80138927ad1,0.04506108202346334
8015e0dd699,0.06794611021324692
8019712ccbb,0.045795707681241346
8019b84d689,0.029999999999985812
801ce01a79b,0.0199999999999854
801cfb96f4d,5.039612828215689
80229a95d0f,0.06794611021324692
802884a245a,5.039612828215689
802e8f4e27f,0.4671461258307372
802f417be38,0.4671461258307372
8033a33dcdc,5.039612828215689
8033e124141,5.039612828215689
803688acb7e,5.039612828215689
803718d54c8,0.06794611021324692
8039d09199d,0.02999999999998532
803a30cca36,0.0199999999999854
803d0f87add,5.039612828215689
803f4f61bbe,0.4671461258307372
8043031db00,0.06794611021324692
8047ee4b4b7,0.019999999999985366
80484521d7b,0.19571701586924106
804cbfcb38c,0.06794611021324692
805397ff4c4,5.039612828215689
8054ed1db2e,0.019999999999985335
80567d6d39c,0.06794611021324692
8062dc35146,0.06794611021324692
806a7af60e4,0.06794611021324692
806cc126470,0.06794611021324692
806e947c4ca,5.039612828215689
8074973f528,0.11010837192905146
807a107544e,0.02999999999998558
807e13737aa,5.039612828215689
808073ec1cf,0.02999999999998558
80837848b15,5.039612828215689
808482ddff4,0.19571701586924106
8086c342152,0.11010837192905146
808738c51ed,0.02999999999998525
80894f36c39,0.4671461258307372
808ea865673,0.01999999999998542
80902d5fa3e,5.039612828215689
8092793e05f,0.0199999999999854
8094d25f55c,5.039612828215689
80951aad097,0.4671461258307372
809bf666680,0.4671461258307372
809e41475c2,0.04442181261707059
809ee67d6b4,0.06794611021324692
809f5f8a160,5.039612828215689
80a222c4e53,0.0199999999999854
80a52d52908,0.009999999999992392
80a9da25705,0.06794611021324692
80aac3feffb,0.4671461258307372
80b15878bef,0.009999999999992392
80b635e6961,0.02999999999998582
80b8f4e3678,0.0199999999999854
80b917e6ef1,0.029999999999985292
80b9be836e2,0.06794611021324692
80be828075b,0.19571701586924106
80c0aebec64,0.11010837192905146
80c4a2dc6c5,0.019999999999985335
80cc8d69bd6,0.04442181261707059
80cdf7d350a,0.18258073005690212
80d0ead7682,0.11010837192905146
80d540977a3,5.039612828215689
80d8a7cb520,5.039612828215689
80d8afdbcf1,5.039612828215689
80db0d3f3c2,0.0199999999999854
80dd0abfa5b,0.0199999999999854
80dea9ecbbf,0.04506108202346334
80e1231c578,5.039612828215689
80e18722144,0.4671461258307372
80e6eef9bbe,0.19571701586924106
80e812f42bd,0.11010837192905146
80e97d65c2e,0.11010837192905146
80e9e3bc3cd,5.039612828215689
80ea3d6a58e,0.19571701586924106
80eeb9a717f,5.039612828215689
80efb715d26,0.02999999999998558
80f0b2f7df8,0.11010837192905146
80f1ac1f3c6,0.19571701586924106
80fa0f3ee2c,0.019999999999985366
80fb068e4cf,0.0199999999999854
80fb52cabcf,0.019999999999985366
80fd84fc0fe,0.0199999999999854
6a050cd0c9c,0.019999999999985366
6a10fde73dd,0.019999999999985335
6a130a2a88c,5.039612828215689
6a16ce81fd3,0.01999999999998542
6a1780184c1,0.019999999999985366
6a1794bec5e,5.039612828215689
6a18fe555f7,5.039612828215689
6a1cd6b3287,0.4671461258307372
6a1ce08060a,5.039612828215689
6a1eae20730,0.0199999999999854
6a2521d6c59,0.4671461258307372
6a26d785c45,0.4671461258307372
6a28bec1307,0.009999999999992392
6a2a2bff4f5,0.19571701586924106
6a2d9aacec0,0.0199999999999854
6a2f10491f2,0.06794611021324692
6a32398667f,0.06794611021324692
6a34041640e,0.0199999999999854
6a4b00b58c7,0.019999999999985366
6a4c13b7b56,0.06794611021324692
6a52890c0ed,0.04442181261707059
6a52d66bc21,0.11010837192905146
6a58b6bacf1,0.4671461258307372
6a64daa86ad,0.4671461258307372
6a65abca2f4,0.4671461258307372
6a7094ca0b7,5.039612828215689
6a70a414cb8,0.19571701586924106
6a7de0f0e01,0.029999999999985285
6a7e08a6cfa,0.4671461258307372
6a83d1f2b30,0.11010837192905146
6a85c50987e,0.009999999999992392
6a8b5842f51,5.039612828215689
6a8e846a508,0.04506108202346334
6a955a672b2,0.11010837192905146
6a97a01b2ae,0.04442181261707059
6a98e79f96c,0.06794611021324692
6aa1c20d8c9,0.019999999999985387
6aa4f9606b6,0.11010837192905146
6aa56719a71,0.04506108202346334
6aad87d1baa,0.11010837192905146
6ab1a17e09d,0.06794611021324692
6ab32b62069,5.039612828215689
6ab7140b02b,0.019999999999985366
6ab7a2c5779,0.019999999999985335
6ab875e2c49,0.06794611021324692
6aba9822c72,0.04442181261707059
6ac008b7e2f,0.06794611021324692
6ac1a6ba5f3,0.029999999999985587
6ac636a4339,0.0199999999999854
6ac844c2ef2,0.045795707681241346
6ac87114cf4,0.19571701586924106
6ac914fb115,0.029999999999985868
6ac936af326,0.019999999999985335
6ac97361e5d,0.02999999999998532
6ad02d7c516,0.4671461258307372
6ad12f017b4,0.06794611021324692
6ad68e9f946,0.4671461258307372
6ad6cfad0e5,0.045795707681241346
6ad86bf4484,0.11010837192905146
6ada96eb891,0.019999999999985335
6adae164f1e,0.0199999999999854
6adb2575766,0.4671461258307372
6addd615ef7,0.06794611021324692
6ae31b1746e,0.06794611021324692
6ae4316b52b,0.4671461258307372
6ae6c3a6529,0.06794611021324692
6aeab969059,0.06794611021324692
6aede6c18b3,0.06794611021324692
6af07c31b73,5.039612828215689
6af63b7e873,0.0199999999999854
6af6dda6b7e,0.019999999999985453
6af70381fdc,0.11010837192905146
6af7405d83e,0.06794611021324692
6afaee3467c,0.11010837192905146
7402c4edc84,0.0199999999999854
7402d5122f9,0.06794611021324692
7412030335a,0.4671461258307372
741218cff85,0.11010837192905146
74141f0cc91,0.19571701586924106
741c1393c48,0.04442181261707059
741e1be595e,0.11010837192905146
742099e59b2,0.019999999999985335
7421d3a36d1,0.06794611021324692
742519620d5,5.039612828215689
74258d5ff87,0.04506108202346334
743203ae979,5.039612828215689
743744c93b1,0.04506108202346334
743ce946440,0.029999999999986045
7442f210989,0.06794611021324692
744a100a754,0.06794611021324692
744c3255334,0.19571701586924106
7450a7edccc,5.039612828215689
7453ac5945b,5.039612828215689
7459534191c,5.039612828215689
745baeaa1ca,0.04442181261707059
745dfc9e084,0.009999999999992392
74601679449,5.039612828215689
7463420efcc,5.039612828215689
7464f509e45,0.009999999999992392
74655669c56,0.11010837192905146
74666718a32,0.11010837192905146
746d308e195,0.009999999999992392
746e178ad27,5.039612828215689
746f1a35bb2,5.039612828215689
7476558cb67,5.039612828215689
74767c42315,0.4671461258307372
74793665a6a,0.04442181261707059
747d7918242,0.02999999999998562
747dc2fd363,0.029999999999985764
747f9433c00,0.11010837192905146
748178d3847,5.039612828215689
748676c5dbc,0.019999999999985366
74899862d32,0.06794611021324692
748ca2109f5,0.045795707681241346
748f5d85dd5,0.19571701586924106
748fb56da6f,0.019999999999985366
74906aae893,0.11010837192905146
74927d5096a,0.19571701586924106
7498327484b,0.4671461258307372
749e3091de0,5.039612828215689
74a154869b2,0.4671461258307372
74a1757b261,0.4671461258307372
74ab2ac1f1b,0.045795707681241346
74ab7dfed19,5.039612828215689
74ae07101b6,0.4671461258307372
74afae1340b,0.06794611021324692
74b44fccb5b,0.019999999999985366
74be6786126,0.06794611021324692
74c67f3b82c,5.039612828215689
74c71be00e6,0.4671461258307372
74c7519a636,0.19571701586924106
74caffc07b3,5.039612828215689
74d79369053,0.06794611021324692
74e20789960,0.019999999999985366
74e2b7c9edc,0.029999999999985764
74eef1767d0,0.06794611021324692
74fa0a1eaae,0.04442181261707059
74fbb66538f,5.039612828215689
8001008e751,0.029999999999985937
8002cdb887f,0.11010837192905146
8007606a35e,0.04442181261707059
8009a44b0a7,0.11010837192905146
800a7020a25,0.045795707681241346
800a83bb48f,0.06794611021324692
8011b1ff505,5.039612828215689
80145bdd33c,0.11010837192905146
80178004ace,0.019999999999985335
80205cccf0c,5.039612828215689
8020982d060,0.06794611021324692
80254125dac,5.039612828215689
8025ac8d53e,0.06794611021324692
8026c6e08ff,0.4671461258307372
8032a5e0ab8,5.039612828215689
8033273d3fe,0.4671461258307372
803397b19fd,5.039612828215689
803793c5171,5.039612828215689
8037d55ae70,0.06794611021324692
8039cafbb38,0.04442181261707059
803a50e0061,5.039612828215689
803b730e563,0.19571701586924106
803c3a5bcd0,0.019999999999985366
803fcb99581,0.0199999999999854
804a9116fa4,5.039612828215689
804caf1c3de,5.039612828215689
804e3c41afe,0.019999999999985366
804f63eaf84,0.11010837192905146
804f6a6582a,0.06794611021324692
804fcc6627e,0.11010837192905146
80513e5de9a,0.045795707681241346
805435db09a,0.045795707681241346
80592990bf6,0.19571701586924106
8059f085d87,0.4671461258307372
805f0dc097d,0.019999999999985366
80632648236,5.039612828215689
8064aedfb6f,0.06794611021324692
80654aa1047,0.0199999999999854
80657b94bd7,0.02999999999998532
8066f619bc5,0.0199999999999854
80691e00283,0.045795707681241346
806c91d716c,0.11010837192905146
806db3edd12,5.039612828215689
806dfb4ab5d,0.06794611021324692
806f5aca24e,0.11010837192905146
80723555514,0.0199999999999854
8074ebeb5be,0.045795707681241346
80768e07569,0.11010837192905146
807a763befa,0.04506108202346334
807dac2b845,0.02999999999998532
8080e0ebfdf,0.19571701586924106
808131d242e,0.019999999999985366
808300ef51f,5.039612828215689
808a54d4b48,0.009999999999992392
808b076b552,0.029999999999985524
80994bbc2ed,5.039612828215689
809d9aa8cac,0.06794611021324692
809fd4e522b,0.06794611021324692
80b135e14e7,0.0199999999999854
80b7d5783d3,0.045795707681241346
80ba7785844,0.04506108202346334
80bea4ce8c8,0.0199999999999854
80c28212553,0.06794611021324692
80c51010171,0.06794611021324692
80c523a771d,0.045795707681241346
80c5ace55b2,5.018676374253299
80c722da6c6,5.039612828215689
80c7a4a57d0,0.11010837192905146
80d14d4f075,0.4671461258307372
80d2f79a570,0.06794611021324692
80d859d3b6d,0.4671461258307372
80d94a2176c,5.039612828215689
80ddbf7f0f3,0.4671461258307372
80ed2bb8575,0.4671461258307372
80fb816cc6a,5.039612828215689
6a0824e030f,5.039612828215689
6a0f382974f,0.009999999999992392
6a121ffde1b,0.19571701586924106
6a160ad3b60,0.06794611021324692
6a1a6bde998,0.4671461258307372
6a1ba3364d3,0.11010837192905146
6a1f9d1213e,0.11010837192905146
6a2741edeb1,0.0199999999999854
6a295147c71,0.18258073005690212
6a2d6cf8edb,0.019999999999985335
6a3dcb4a25f,0.045795707681241346
6a3dcfb3184,0.04506108202346334
6a4955ff459,0.11010837192905146
6a4ad902b29,0.4671461258307372
6a4f9251434,0.0199999999999854
6a51b6725d2,5.039612828215689
6a556c9507f,5.039612828215689
6a5adebf7c6,5.039612828215689
6a5b8cfc7d6,0.4671461258307372
6a5be3813ba,0.06794611021324692
6a5f853a3b3,0.019999999999985366
6a63c1d99ff,5.039612828215689
6a63f1eb6aa,5.039612828215689
6a685acfc7d,0.4671461258307372
6a687977cf2,0.11010837192905146
6a6e9a88e20,0.06794611021324692
6a6ee9a0900,5.039612828215689
6a711baaf20,0.0199999999999854
6a72355a7c4,0.06794611021324692
6a73603ca8e,0.06794611021324692
6a7623cbe4d,0.4671461258307372
6a801df8c21,5.039612828215689
6a8092d3c15,5.039612828215689
6a8192acbc1,0.4671461258307372
6a84e2b3af4,0.06794611021324692
6a88f69dc3d,5.039612828215689
6a92b367eb0,0.06794611021324692
6a9544f7273,0.02999999999998525
6a9621f624c,0.045795707681241346
6a968b7e236,0.19571701586924106
6aa3838e7f3,0.19571701586924106
6aa52120577,0.019999999999985335
6aaf40c00bd,0.11010837192905146
6ab38118703,5.039612828215689
6ab3e69fdee,0.06794611021324692
6ab6017e03c,0.0199999999999854
6abce4019bb,0.11010837192905146
6ac9f789158,5.039612828215689
6aca4214ece,0.0199999999999854
6acd7c11a15,0.045795707681241346
6ace9cca54d,5.039612828215689
6acedeff5ae,0.4671461258307372
6ad182042cc,0.029999999999985243
6adce927a44,5.039612828215689
6add118de34,0.19571701586924106
6ade6876d43,0.02999999999998532
6ade990b318,0.04506108202346334
6adfc285b5a,0.4671461258307372
6ae95d3c516,0.029999999999985847
6ae969834a3,0.11010837192905146
6ae9cbf8844,5.039612828215689
6af039cc670,0.4671461258307372
6af685a9794,5.039612828215689
6afbf6ce643,5.039612828215689
6afcca096df,5.039612828215689
7407105fb8f,0.06794611021324692
740cea3141b,0.019999999999985366
740fa174978,5.039612828215689
740fb5d2806,5.039612828215689
741800046a4,0.06794611021324692
7423d8a8bb2,0.019999999999985335
742503ad4c0,0.019999999999985366
74251579e53,0.04506108202346334
742ec7f9707,0.0199999999999854
7430a3f9aa0,0.029999999999985587
74321899e49,5.039612828215689
7435172d9d8,0.4671461258307372
743bc38e5aa,0.4671461258307372
74420c23932,0.029999999999985736
7445260578e,0.04442181261707059
7445cdcf1d9,0.4671461258307372
744f45ce95f,0.11010837192905146
7451ef54cf4,0.06794611021324692
74644590e00,0.045795707681241346
746ac2cfba6,0.06794611021324692
746d4a9c7dc,0.06794611021324692
7470bb5f879,0.06794611021324692
7470e3664d4,5.039612828215689
7475569783b,5.039612828215689
74769428ce9,0.04442181261707059
74793536b47,0.4671461258307372
747b96d86f0,0.06794611021324692
747f9ed137d,0.0199999999999854
748039136a0,0.0199999999999854
7481b38371e,0.009999999999992392
7481e1974ea,0.11010837192905146
748ab877a33,0.009999999999992392
748d1f52ef8,5.039612828215689
74908c66ff8,0.0199999999999854
